"tokenInDelay VideoFixed.U_P0 ($0=""0.9 0.1"", #0 - VideoFixed-2-20171115-15:29:19-13072)",
14057.619358094569,0.488093230859000024
14058.33233766229,1.050930342642999888
14059.108140764078,0.383696803095999959
14062.945559182879,0.177774989278000005
14065.285153608493,0.13242541664199997
14071.583871310873,0.269513857380999976
14072.155286542137,0.225612534167999977
14072.729478302916,0.760756381273000045
14073.380488661217,1.313437591788999985
14073.393145842337,1.30371147884600002
14074.030671409028,0.800946255750999866
14074.649790425834,1.23415942769099995
14077.031784336544,0.137776304991999997
14077.786572296275,0.7272867807279999
14078.195657488348,0.860712109639000019
14079.304715697137,1.774896306696999816
14079.409240809165,1.583482035103999757
14079.501949826827,1.533356154418000097
14079.783827196759,1.635144027921000102
14081.405654601086,0.370553210761999983
14082.317924872253,0.252865390344000017
14083.349443483144,0.147880666723999964
14083.71588903174,0.511892662803999918
14085.077292175174,0.588959201777999871
14085.093950034574,0.605156399313000023
14086.16765236102,2.602672759456999595
14087.5576546354,0.111224416950999993
14092.98605558309,2.882930543491999827
14096.414351071133,0.668560091398999964
14096.814460675167,0.61616766704500003
14098.893567269154,0.017832041006999997
14100.119775875127,0.024271277612
14100.951704008205,0.355500654913999956
14103.466158353995,0.874004148273999966
14103.833349532901,1.212839659379999707
14104.083106891158,0.806326167461000051
14104.140884395179,0.474376565004999915
14106.197291424665,0.061411224712999992
14106.808196394511,0.323622787134999921
14109.91800424873,0.024444552352999998
14111.094720245315,1.07297929215599996
14111.663207459117,0.122643470760999989
14112.279487406043,1.971553376890999845
14113.199617657756,0.249836917013999958
14113.920597526038,0.245001700112000008
14119.133538826444,0.029276694257999995
14119.698757688773,0.591888170981999859
14120.982118004831,0.191283474849999967
14126.398049825901,0.293656501552999936
14126.712122980334,0.28546882049799993
14127.36650493874,0.319286902752999978
14128.388365363106,1.212152416142000083
14130.049186779145,0.338335089953999965
14130.203388647945,0.380834908733999942
14131.157673257479,0.390478268775000024
14133.056137476451,0.102751471100999996
14133.817655694849,0.171622179739000012
14135.060823893449,0.059435428117999996
14135.709033457093,0.210964409191000012
14135.946180762616,0.373627301731999981
14138.759110975439,1.078982858569999863
14141.179479561041,0.224872926614999967
14143.504755137867,0.873651143895999955
14145.349399924928,0.450514132539999943
14145.43098167794,0.301312059440999922
14146.151181233715,0.456323805241000022
14146.496209048603,0.017066483510999999
14147.644090407533,1.141961139101999918
14148.217028163332,1.494421652834999827
14149.420275231493,0.652803452778000001
14149.863839694712,0.657605356186999886
14150.401624423426,0.034749706562999998
14152.851146387777,0.387764594299999985
14153.166992287295,0.035568176344999993
14154.763399559655,0.166322335492999961
14155.645146903003,0.707293749471999963
14155.795347567299,0.804742239546999856
14156.254379636237,0.551231960229999983
14156.521377768797,0.168025192910999987
14158.405874043074,0.552544533355999953
14158.556206636655,0.301774613304000015
14160.999774242287,0.190404230830999997
14162.39384457659,0.47088412212399999
14164.733658632867,0.230945751408999976
14168.198415545067,0.810100215812999953
14168.462430322567,0.7437146505879999
14168.639220956762,0.849289379231999982
14169.959291870496,0.587243141003999988
14170.382835437687,0.98792435105899989
14172.361761284931,2.49777664686199951
14172.894051219004,2.764954865881999337
14173.34055561741,3.010435772780000175
14175.013645466833,2.96962279283299944
14175.412409790791,0.934476249047999859
14175.594835662999,1.02605214999699967
14176.343474214056,5.65853879653499978
14176.525035473165,1.908457309332999945
14176.564011277244,4.039703046005000062
14177.92891662006,0.232100151219999994
14178.079522118726,0.167253795734000009
14179.427979294489,0.308500252068000023
14183.628556321684,3.929214303320999392
14183.701863743519,3.874202618843999507
14184.874506007833,3.75534268596600017
14185.081328359104,3.917898631624999492
14186.063175426341,4.78071859370900041
14186.103015187259,3.345340552260999782
14186.856667176635,3.466755447077999525
14187.058382113488,2.611663281711999565
14187.112500008238,1.613079176175999932
14187.162445777837,0.978093147726999841
14188.021564191388,0.88438002011000005
14190.647694712477,0.87390328946599993
14190.702863347972,0.584363439234000023
14190.710704266988,0.408388437572999916
14191.251067087848,0.169234154518
14192.633326559101,1.393058427873999688
14194.274800783749,1.859034348068999691
14194.304416896599,1.130427062252000064
14196.510999596036,1.139164101111999722
14198.144028713032,2.602792497938999352
14199.098662699999,0.645399145007000016
14200.134106171459,0.34586978317200001
14200.940248100525,0.546725890437000037
14200.944007237259,0.375226668466999922
14202.610965292356,0.152522925155999965
14203.459525345508,0.072685978197999989
14204.930001987751,0.606855311412999973
14205.699164250075,1.356186800246999883
14205.763294668242,0.703067764277000014
14206.662523338665,0.476626803063999957
14206.663428821186,0.259485647212999935
14206.667771021401,0.257019970361999971
14210.378712905081,0.661109701575999905
14210.537744726381,0.552146154989999969
14211.411665448149,1.223277411110999851
14212.24922767783,1.031415211625999801
14213.181108777034,1.333079879473999968
14213.207521169138,0.809290931725999969
14213.661329517122,0.42841652482999992
14214.359003847749,0.129002158649999975
14215.766611514363,1.490903797196999828
14217.342162724279,1.355832265140000098
14217.435997413534,1.230394061216999896
14217.729365996569,0.973862599357999898
14217.762499702595,0.68308697921099992
14219.146510031433,2.501146102508999815
14221.115296035253,3.500396979252999852
14221.18342396512,2.378520802398999647
14221.624785763095,1.596960892870999952
14222.722029910164,0.083217999743999987
14225.314750789244,0.485216363621999933
14225.907542902288,3.168106631165000117
14225.909266330522,0.016847902228999997
14229.238391478169,0.182796087781999959
14230.02346812738,0.453557024917000004
14231.115042456814,1.101250013142999857
14231.432015764172,1.113461012623000008
14231.725377039598,0.080932314990000003
14231.770338034436,0.004632369986999999
14234.870528910179,3.696670941696999592
14235.286998892384,1.726397815247999727
14235.386607718625,1.433715841359000091
14237.367221158331,1.711186016704999695
14238.235758486144,0.244959096293999977
14238.527144152605,0.245109829904999964
14241.533648340452,1.040565777748999826
14241.876506269164,1.005850813070999989
14246.255908489685,2.307746013242999427
14246.53410196616,2.166934834283999566
14246.627765051036,2.04403286185300014
14248.159708370308,2.84831945967399934
14248.34016483147,4.467896401332000145
14248.349238248239,1.384377462743999747
14248.981146579628,4.67429830891100016
14250.166621921486,2.182381394859000058
14252.302098859066,1.954568714584999691
14253.092816335403,1.765763591842999682
14255.113881084933,2.69930021645499972
14255.753758554722,3.27544773152099998
14257.154076586799,5.138998249480000145
14257.402991069847,1.194613215178999872
14257.453689405692,0.897453883679000026
14259.403205056309,2.583849423213999677
14259.504860822634,2.809162532262999597
14259.824165484099,2.891689682092999357
14260.360562525524,2.4444336685729997
14261.56834570253,2.642389917392999432
14262.255357583758,2.667938016583999415
14262.368070706128,1.607756985196000068
14262.69503937079,0.326203201599999935
14263.768641036699,0.901163726799999892
14265.609757144321,0.032984274549999997
14266.061158173451,0.183691954744999996
14267.841239910334,1.239105260801999892
14268.990265043186,1.67072337895
14269.699736459599,1.460902849795999707
14269.740972559078,0.742712328457999945
14269.876870742434,0.529574061169999941
14270.610724204318,0.132743171857999997
14272.594846239499,0.192626254895999992
14275.113105055553,0.479895447456999965
14276.802710135923,1.223440723853999927
14277.294299623087,0.281301612091999996
14277.598958148121,2.65977528255000005
14280.358994831643,2.035994060211999462
14280.722009039836,1.326017027034999788
14283.319079901656,3.784557936828999645
14283.330688131767,2.759287411237999687
14283.637816996975,2.428961310293999525
14286.011132066365,4.633019353898999865
14286.37188449177,4.144834846010999375
14286.658711836711,3.334251025188000195
14288.519985965061,4.675581162415999945
14289.536134977282,5.263173129742998655
14289.724108017216,4.276912255700999295
14290.06096609982,2.68752320567400015
14290.139642842666,6.28017853243799881
14290.475783928169,2.481964161476999375
14290.988826348871,2.587140344436999572
14291.267626139218,2.037767780116999983
14292.518883728935,2.126420947633000038
14293.232602976336,2.736969884256999375
14293.308140840784,3.019846863908999687
14294.184361749376,3.0769586401269997
14294.353935724729,2.756346011053000022
14295.01217956555,3.168690001069999862
14296.718035090725,4.033122102782000327
14297.561990437141,3.70786773396299994
14298.122583959837,3.582715226398999405
14299.507098520044,3.960807114472999912
14300.397090581616,4.358022527498999192
14300.568300789457,3.692196060248999587
14302.713859158237,4.542325094004999265
14303.500678598709,5.257634843292999325
14303.602751635489,5.312417498057
14303.830954188296,3.762398952206999582
14305.327731660683,5.220606438775000395
14305.918268907637,4.75407124242899924
14306.344642495707,4.331754233800999982
14306.788001533281,3.649868075796999437
14307.310329881573,2.487452984053000182
14307.719314182223,2.643109244317999532
14309.343119771033,3.442123022107999462
14309.587366733043,2.745661778545000145
14310.008575366057,4.62502369574099957
14310.827667816907,2.908884089148999745
14310.886002849309,2.117835350458999946
14311.109356086832,1.773431748893000031
14311.828930821822,2.288886142223999432
14312.113593283043,4.511745375119000187
14312.926352424115,2.736826139959999782
14312.955023645036,0.668198497676000033
14314.957148742698,0.223381311814000004
14315.520653630798,0.132607831292999966
14319.050491620818,0.921974786362000029
14323.804016503836,1.04026208020999977
14324.018354344118,1.240087401752000045
14324.258408631985,0.746876403815999841
14324.964706544107,0.16288851436899998
14325.499543580968,0.169568987856999974
14326.796624174668,1.338897471126999853
14327.107016103124,1.237993132778000043
14329.711222735949,3.669691951160999982
14330.168825089866,4.076894422291999815
14330.613537819246,3.302831428340999392
14330.752701923869,3.166527943444999755
14331.077070470952,2.743576832117999397
14331.172558878104,2.648264722006000037
14331.670145302794,5.79224235339799873
14331.883498297027,0.71617627433999997
14331.934968957606,0.482582896234999945
14332.190060646588,0.254380160908999951
14334.901224326969,5.931186668260998805
14336.924379700072,0.364372976469999996
14337.883469028285,1.086741646084000029
14338.542068678885,1.077715665019999931
14340.901139674029,0.135773624405999992
14345.139960002043,1.184411116828999681
14345.872558844897,1.729457205884000087
14346.138776588741,0.825439645833
14346.752065850942,2.451560813158999415
14346.830105143639,0.22941735609899999
14348.108639481296,1.032438706824999825
14349.197701205354,1.836993099764999907
14349.932510971134,1.107152025147999813
14350.337890992783,3.00925455687699993
14352.635496256227,2.71908951553599997
14353.425983060946,3.232574969542000062
14353.44777903545,1.366599507876999901
14353.958167282421,1.407836134664000032
14355.199765374477,1.119469135771999907
14355.627709850532,0.391542734203999985
14356.736467565327,0.841376921063999857
14357.099162763961,0.292469836241999957
14359.642808777878,1.292639155463999762
14360.589437763694,3.093407705025000165
14362.458896464822,0.709898141344999841
14363.329851643418,1.466297021326000031
14363.427037450207,1.08536872371699999
14363.68901733473,0.340592436265000018
14364.545372386269,1.155924071058999741
14367.215046065144,1.481754169399999813
14367.496971739056,1.575884864293999757
14368.12691418153,2.475115442714999492
14368.23757418544,1.819726965685999781
14368.510286829764,1.720222932259999995
14368.641088749718,1.833968889283999806
14368.835830994483,1.349695018564999843
14369.28066548566,1.168371567761000035
14370.215363633899,0.404782158042000015
14370.604580259321,2.139736690629999487
14373.189444938857,3.296406700469999492
14373.454945267202,0.312859152518999981
