"tokenInDelay VideoFixed.U_P0 ($0=""0.8 0.2"", #0 - VideoFixed-1-20171115-15:29:17-13072)",
22367.689571657151,0.020212970502
22368.259536902006,2.892273606244999392
22368.971851299587,1.755998339670999712
22369.21659415937,0.119028721113999979
22371.007405257076,0.401109098175999933
22371.72330506144,0.922800111715999844
22371.754397861383,0.703823625651999848
22376.895058981116,0.848958562103999888
22377.6176024749,1.109509194713999663
22377.748533870408,0.056100450201999995
22378.930659933317,0.376925988039000013
22381.693482908758,0.291086512007999952
22385.791323098831,5.864420683306999375
22387.785452851575,0.496182189409999916
22387.798027736746,0.334590087126000022
22389.342190481171,0.514595374090999867
22392.015723687997,0.585686908600999919
22392.06418669167,0.592067433943999963
22393.091569728817,1.334127209775999741
22394.865183057811,0.588494603210000019
22395.429633273633,4.0905291811859996
22397.7460849671,1.607673047835999727
22399.489000472749,1.060146616628999888
22399.685242441308,0.330615825942999984
22401.53598752277,1.919595411971999777
22401.567031864636,0.290965452090999997
22403.921447649079,0.105838746428999985
22409.625553801518,1.825374211698999707
22411.061933959982,1.70196526168700001
22412.771864838924,0.043078045075999993
22414.13282461325,0.521513352169999942
22414.691728790389,0.511022144442999868
22416.244541567107,2.464211270390999952
22418.410878843995,1.510535127046999985
22420.926643029017,0.148371226967000002
22422.228607890749,0.022304397482999997
22423.33894156507,0.000935638569
22424.103860748428,0.035763849289999996
22424.922448867403,0.55281347816199999
22426.555886556225,1.909414730967999845
22427.047134416271,2.714600511418999482
22427.790797482443,2.819853024258999405
22428.027671279508,2.634560891023999915
22428.965461241829,3.33404365069699969
22429.256520978633,2.38018945129500014
22429.417476742486,1.17323687039199997
22429.848787535109,0.857842643572999991
22430.30819486402,1.135925022476999663
22430.60596880424,0.122283015677999983
22431.454681812542,0.919202821378999995
22432.398169394815,0.248514584423999983
22433.298574636689,2.3421451247629994
22435.786471317998,2.720461793339000052
22436.101672675103,0.290752525411999916
22438.293299527515,0.115069109229999993
22438.879320783462,0.28754109691999996
22441.238152142727,0.029733799338000001
22443.184739417759,0.551848588434999951
22443.295239284241,0.648029174830999863
22443.442435635428,0.469427899297999992
22443.483737949865,0.160342030806000012
22446.345147438612,1.757782529386000093
22447.219181997333,0.984506964693000026
22448.274775942474,0.743968233826999944
22448.826289229607,0.314935148210000014
22449.778930533193,0.111986846395999983
22453.327569257826,2.40057754892299967
22453.56506665631,1.612063787718999825
22454.542601173665,1.483605976867000012
22454.983014438408,1.786120724248999808
22457.45877782664,2.605019024480999855
22458.829274396385,2.919761208256999462
22459.089976365841,2.911751814940999755
22459.975817784279,3.476408388660999532
22459.982984597775,2.620741995736000077
22461.867316198446,4.093039745407999405
22462.14065997151,3.058410967649999525
22462.321503750271,2.996710708178
22462.550740853255,1.65463598369999997
22463.111527008522,1.845309939350999952
22463.202471314648,2.26474061783900015
22464.654019773721,1.408183399492000102
22466.247208653815,2.531462241272000025
22466.468591917832,2.302265639972000058
22466.543636890236,1.462695186249999938
22467.040123106223,1.224195991123000032
22467.607283990045,1.682058381476999812
22468.005880896739,1.027649169500000066
22470.651738682432,4.28339999051099872
22470.774762653113,2.111155698151999428
22471.008604564347,1.761541401705999812
22471.231256241637,0.721027995507999894
22471.401271854996,0.617373646631000025
22473.569855283783,2.651258189793999512
22474.753471510147,3.263095006327000102
22474.831443043823,2.95962252630999955
22475.555601072892,2.984840924079000132
22475.638586063101,2.995102343111000195
22475.886420258,4.853939662288999175
22476.330232227303,4.766359386398999455
22476.472893085526,0.132951994826000007
22476.595684660215,0.236422519273999985
22476.965889512849,0.271819004829999986
22477.015497595392,0.246210293106999987
22477.376114139397,0.443885533872000025
22477.438706485903,0.402654746793999927
22477.797806066064,0.633003733977999914
22479.425216526731,0.333243502892999975
22483.851205464267,0.604396447951999868
22483.94870321775,0.269900170890999934
22484.899963618102,0.171119719281000003
22489.007941938995,0.955134044298999946
22490.032231553287,0.624692790991999921
22493.048022228682,1.58102624522299972
22494.528618709356,0.535005135939999873
22494.952168927435,0.281114471756999994
22495.975160621112,0.854913592333999881
22496.926157753101,1.953786850726999971
22497.291451316998,0.492385252541999938
22497.984299948446,0.018018635785999999
22499.107069617088,2.208342124146000165
22499.14413423122,0.729638988117999873
22499.331292884457,1.135809338183999978
22500.202203433112,0.918640132538999894
22500.899515630231,1.565946408399999871
22501.10018836203,0.492669697023000006
22501.497464316956,0.472417383613999984
22504.402905632495,0.444359296251999989
22504.679271842733,2.357584061510999962
22504.763210230954,0.109335164410999996
22506.66518310561,1.024160696920999755
22506.85793055203,0.616963470715000014
22508.231260818364,1.72890854017799977
22509.873503043663,0.710273308070999972
22511.247161858319,0.586786913153999998
22511.742308344793,0.587885087816000015
22511.816951530158,0.493325630858999939
22516.206500291096,2.112904517648999551
22516.494012370613,0.70271253741799988
22518.337287736192,0.038953410711000002
22518.473132465055,0.044105066368999995
22521.436219723972,0.03693508289599999
22525.422774692591,1.572705159218999775
22526.346386735855,3.895318665488999502
22526.611718408932,0.374397446569999957
22527.786513564191,1.508180871828999952
22531.596800567967,0.470916452090999967
22532.949077773954,1.493215727466000056
22533.21512817042,0.53713140746300003
22535.136215080766,0.333407412333999951
22536.747603461196,0.595377402480999904
22538.158793521971,2.142017604293999781
22538.411237012477,0.154360607499999968
22538.758092659808,2.445357039072999495
22539.762821100018,1.395315569961999893
22544.104698296642,1.252825984413000075
22546.646739412088,1.311487379174999903
22546.913880605165,1.35536461411100006
22547.758706224775,1.638084105762999781
22547.774116432231,1.394723822065000001
22548.009554723939,0.236833382479999964
22549.051885691287,0.29382846287099995
22551.036575721967,1.523991573791999781
22551.213293420789,0.784611365059999951
22551.545487796031,0.776403509152999935
22552.745273205145,3.835539260594999592
22553.023926122339,1.995426002067000043
22554.229795499107,0.869743911240999918
22554.527985187471,0.036926010955999996
22554.655229122422,0.030962930345
22555.863939101397,0.718717645880999841
22556.101358423833,1.253320049180000056
22556.506241826551,0.68871298426199989
22556.537351213419,0.405428461762999957
22557.113276664828,0.844820194214999982
22557.946827915382,0.909991237424000005
22558.871459371138,3.335500857327999377
22560.746066444734,1.150854729778999713
22562.993054330633,3.316364173309000112
22563.847757812477,4.024161715494999552
22563.932058790362,3.987966292215999942
22564.318353804708,4.099601914656998842
22566.356854231537,3.176174142480999925
22568.766175379141,4.105809445901000367
22568.88968723143,2.86565962217300018
22569.057384009453,2.597243431233000157
22569.943535924358,3.35356086112699979
22569.976638620988,2.271398863116999671
22572.614608122055,3.354836527779999845
22572.697039640765,2.539347540617999487
22573.150795070954,9.9468889181649977
22574.795921891353,1.266871579346999781
22574.88051980326,11.23694583848799763
22575.288395542963,6.564819428857999705
22575.415423936766,3.842861505592999532
22575.550298871734,1.829483715775999988
22576.014509289304,4.125596381224999815
22576.218634903468,1.101153534750999969
22576.476497306029,3.596692832492999852
22576.954489149247,0.246740119902999987
22579.386935132175,1.458304648782999806
22581.598005666395,1.611298799485000093
22583.1047543494,0.763631053602999984
22583.193444773875,0.751428974354999997
22584.170258005623,1.069061475164999826
22584.365290575294,3.283148998708999662
22584.396042603345,0.551622330032999872
22584.515665993144,0.165307908695999982
22586.640492356017,1.031389920524999667
22589.041836083821,0.588340651972000025
22589.774006950389,1.238429967337999921
22590.854165415144,0.704187910098999833
22594.647162888865,0.338950626974000022
22595.466747976646,2.331971649146999492
22596.368991828613,0.496908737273999976
22598.796056654625,2.395230405566000077
22600.4490304395,1.259404104520999816
22601.210192122539,1.945756936985999707
22601.271620299368,0.62376010596199993
22601.347399491136,4.84841628053499994
22601.94095844932,4.080400086954998767
22602.656151833227,1.770523649953999793
22603.218895382705,0.218703891478000011
22605.330270054424,0.434981608655000017
22605.928901022375,0.794834605571999916
22606.799216953319,0.145647086581999984
22608.632258698966,0.504605149440999987
22611.185792434367,0.73616197562600005
22612.277826383327,1.813975190517000058
22617.342553329885,3.909674297908999545
22618.315934976416,3.461344865171999332
22619.39369854228,3.528661407879999587
22620.001916068972,2.67653652509600003
22620.105161661867,4.73088909711399983
22620.292876162242,2.307909006216999785
22620.595410173466,2.79887549038499993
22622.540975455143,3.47605291326299957
22622.64363408312,0.065912264569999989
22623.354973684166,0.139520434487999999
22624.037781885199,1.860526344261999913
22624.835014396187,0.344302930605999922
22625.893325926485,1.21482387450100004
22627.353073187605,2.103390786508999346
22627.554102848168,0.317537863174000011
22628.801475893856,0.073807091146999986
22629.186243827152,0.44245976575399992
22629.754456456049,0.87136941210999996
22629.94662111958,0.968240438689999867
22630.207151442675,1.174382721423000036
22631.590215997936,1.740014461467999753
22632.045845680254,2.459944938362999865
22632.268865750002,2.37626020752699939
22634.816952047877,3.53044021646899962
22634.879238089549,2.893247017754999805
22636.100984221717,2.73570644917099947
22636.789112316878,5.91804361779700014
22637.23758105579,3.749524001899999337
22637.549187213125,3.807261190764999787
22637.717391620302,0.829659166522999976
22638.029141250789,0.174297674901999987
22639.476565402678,0.311601881054999972
22640.264262808393,0.591147480949000045
22641.13128439157,1.016285431158999938
22643.67851522987,1.121454470955999921
22644.154928648592,1.588696236687999968
22644.570784387722,3.29910071483899968
22644.688296958776,1.467908650395000063
22644.996508559869,1.810368259162999918
22645.49034835623,2.022134432018999551
22647.160936865408,3.30583025846499988
22647.29391220922,2.953284819781999625
22647.46160429032,2.67561205578599991
22647.736237119627,1.369255639561000041
22648.101068482369,0.995024325421000051
22648.631082156759,1.355506342153999892
22649.126167984735,1.277513113607999788
22649.263510234283,1.180619478761999902
22649.788208100255,0.72275309815599997
22650.495120021356,0.372515434400000009
22651.709896738699,0.584266347880999956
22651.756419907749,0.432748560956999981
22652.1111855145,0.709569421417999942
22652.709577940399,1.078541715230999726
22652.859043489582,0.766447315048999873
22654.872879321159,0.130239979327999965
22655.567428690591,3.187684509458999377
22655.93900657672,0.906951732165999886
22658.060982327488,1.421571171854999701
22658.434000367552,0.83098712350600001
22658.473277446585,2.10005211787499934
22659.444918884717,1.588073445150999677
22659.725987032888,1.388244892741999687
22660.210085811326,0.302451764474000016
22660.914922480468,0.777118435860999931
22661.335659805247,0.692706806666999905
22661.445956207843,0.546174161538999889
22662.394728280555,1.148484645591000048
22664.825760591368,2.982387423792999915
22667.206456124942,0.052246133301000002
22667.211025464154,0.054459570343999993
22668.891082381307,3.3326166709239997
22670.173714033359,0.973985373419999907
22671.504255184844,0.88596181378799987
22671.606212188179,0.757232425073000034
22671.641168233358,0.125616499852999995
22672.02588789285,0.052046125398999998
22673.295224106209,0.174779818466999969
22674.645970180745,0.161555358726999997
22675.218005431463,0.579867487286999991
22676.092921687597,0.038671224948999993
22677.554356349929,0.409283678917000013
22678.974918269113,0.723106127409000039
22679.280850413972,0.930497796042999865
22679.740453036227,1.778618665887000008
