"tokenInDelay VideoFixed.U_P0 ($0=""0.7 0.3"", #0 - VideoFixed-0-20171115-15:29:16-13072)",
16421.082276972702,0.147376019004999968
16423.107046296742,1.116126539673000012
16423.109146572765,1.569740206532999941
16423.27861268903,1.180802251914999875
16423.5843976208,0.697101374690999972
16424.905429800637,0.493585299051000013
16425.150815652533,3.519107013089000077
16428.706227749747,0.018036318812999996
16432.279693414279,0.199378949237000001
16432.39710633999,0.078191410240999986
16433.046131552831,0.268834608625999948
16434.578846771849,0.749729721515999921
16437.205128946473,1.493057963511999812
16437.245436148779,1.420822486208999972
16438.084577774016,0.002582612490999999
16439.33897075781,0.049818960617000001
16441.773522194272,0.437495840214000007
16442.550226899542,1.812393820890999753
16443.366845374792,2.158666702032999922
16445.205072961171,1.628325715453999835
16446.135385551206,2.311145123911999545
16446.344032552558,1.689688425746000078
16447.469283244895,2.34636507221999934
16447.707790766918,2.577003667712999925
16452.002624697755,0.388747106218000014
16452.355205217455,0.645591815285999845
16453.770675180315,0.251462107614000007
16454.701345310088,0.34662668616899994
16454.784778643766,0.412072671306000003
16455.015047385207,1.191169610814999828
16455.408011341874,0.956495764839
16455.576841900978,0.404958841282999968
16456.31327648777,0.363651386890999959
16457.259543657823,0.591634072129999963
16457.743058341025,0.800930264190999882
16458.022134438549,2.120308316001000106
16459.426440997932,2.71128172427200019
16460.424162676175,2.42761327134699999
16464.174157333372,0.302518548276999975
16464.825485733229,0.523122779433000005
16465.588963982908,0.338136399920999973
16467.893542982948,1.345393511771999945
16468.407725104164,1.210017300781999867
16471.614769671764,4.086583319588999767
16471.615351498051,2.497657888413999482
16472.096248227153,1.266018774727999835
16472.297333054382,1.41880913044499967
16474.244451029012,0.160730471149999997
16474.304399910421,0.022622815125
16475.95675000176,0.394190833083999934
16477.737507984228,1.81217062757799984
16478.143451271179,0.839881654759000003
16478.513470027759,2.549987418088999632
16479.838628468534,0.8011930755979999
16480.022646058769,0.879040717455999982
16482.948572047012,2.017833609703999712
16484.277869403472,2.406687097755999525
16484.552110397782,0.197197178016000006
16485.046560898192,1.553362181993999772
16485.49232378988,0.435291573944999952
16485.972375311969,0.173550399964999989
16487.211415639488,0.544001065200999886
16492.783903671907,0.575351887469000009
16495.399658702883,2.59517567704399975
16496.076104702209,2.418308734872999455
16496.214049708277,2.526684864436999675
16497.400658041794,3.55574429167999993
16497.592026507051,3.17804560727899953
16498.234534932063,0.664750758924000036
16499.545224816675,1.757505315750000013
16499.645934470849,1.846591332090000031
16500.233818416157,2.263582851249999797
16500.600014565295,2.301374247530000072
16501.336142043066,2.891574864781
16504.108588072799,2.911699138124999905
16504.600049471151,1.479762810557999847
16505.480402841952,6.12039350745100028
16505.59236298442,1.44880663720400004
16505.848787152902,6.055428977200000035
16507.473067794618,6.276741428491998655
16507.844197986481,0.124373217822000003
16508.379613781867,0.023410140893999994
16510.390719512167,1.041127639987999838
16511.21951031241,0.620971815688999836
16512.865970282334,1.707168812533999871
16512.992862466417,2.968434313812999807
16513.83862243154,0.835031451993999859
16513.956333788898,0.484965598351999925
16514.584180286486,0.145059423281999999
16515.06432138056,2.467816791253000012
16517.435852559422,2.045957514758999441
16517.793966088469,2.32220779349600014
16519.163720786707,2.388008074598999985
16519.516206111997,0.004258682241999999
16519.79227027208,3.152146898372000002
16521.674053174434,0.629364115351999984
16524.4803180037,0.499037283065999924
16525.139958456131,0.937599970193999873
16526.818805108093,2.289455390522999945
16527.363423061416,2.115225506125999457
16527.600814965313,1.526494682969000032
16528.513959310299,3.283239939260999645
16528.608131362836,1.694063627033999701
16530.266473849709,1.822815619480000031
16531.159607727413,3.95671249256499989
16532.077027267191,2.820031393289999845
16532.770035050967,2.3395809560009999
16532.966797870593,2.36807793874499949
16533.034379865506,2.399700635238000135
16533.09724888602,1.374889973446999918
16533.308952444371,1.361527197422999872
16534.606211824222,5.469387047789998815
16534.650330342015,1.645526226887999757
16534.884201921012,4.47741859260199957
16535.049887879315,1.628821266820999806
16536.321976927971,2.062616244018999891
16536.363611948599,1.346443722639999667
16536.36925750939,0.695701664270000016
16539.836155851369,1.35810658624899982
16539.900816402108,1.392986790374000077
16541.084806717927,2.312359070567000065
16541.551170173387,2.037695174711999781
16541.611635371771,1.701657166406000058
16541.985062673571,0.431552534315999934
16542.802753775053,0.094809333909999987
16544.147994481258,0.108056978050000001
16548.833036788872,2.524729537465999475
16549.107839242657,0.781209785730999859
16549.139882311883,1.077847426961000106
16549.501612171843,0.643107890175000027
16550.44385684229,0.056225873333999989
16551.446072440414,0.156328733253000006
16553.07116926881,1.687092793725999843
16553.913073740765,1.796350355443999895
16555.006090170215,3.6452113915969999
16556.552047942606,0.672912427517999841
16558.984788858313,7.28039642445699894
16559.185702056741,4.359481290177999552
16559.364131241495,4.01285630369399902
16560.177853818626,2.165526606274999812
16560.840778198901,2.206965989598999468
16561.158876350609,1.960259519631999838
16562.696725211681,3.350644939589999525
16562.707816867094,0.99717846856799985
16563.215453545369,0.923104823557999938
16567.084088711388,0.473116520916999958
16568.163610112679,1.45368835580099986
16570.779988023896,1.081325346364999878
16571.018868067545,0.187939696562999968
16571.707423258088,0.363212061886999946
16571.990327897698,0.016378634792999995
16574.155924932974,1.274963856589999883
16574.582432648356,1.487060987673999962
16575.201550213974,0.699997868257000052
16578.35852796207,1.11551803421299977
16578.517881780567,0.278369399785999947
16579.249505822278,0.053662491411999996
16580.708758952822,1.602072376683999702
16583.017611564955,0.527783984724000007
16585.731636317416,1.38828255397700006
16586.453178582632,2.378589300150999887
16587.263168277913,2.020656437480999647
16587.885444667844,1.143974380313999888
16588.036228376311,0.775565435407999932
16588.982320502237,0.729087050736999972
16589.200461956125,0.781533056382999854
16590.122318695191,0.32775173889300002
16591.208279985718,2.203751767763999491
16591.941660083085,0.046508562651999998
16592.518588690718,0.139466874171999987
16593.487140656623,0.525086667876999865
16594.634862153749,1.270150865546999957
16595.201266472549,0.457312842478999945
16595.69969630374,0.144890216081999977
16596.854346207738,0.281040601318000015
16597.912197375311,1.052513416501999805
16598.435210837569,0.147337671474999986
16600.333663115922,0.212180481922999985
16601.357090009614,2.313640377082999842
16602.580380233114,2.36261426126399953
16603.317944673005,2.66669467900200007
16603.472223449646,1.181263033560999703
16603.476071382082,0.73052839317699991
16604.133758535938,1.161191562384999981
16604.713172153376,1.721736110075999796
16605.425460740543,2.35771246178800008
16605.859252382183,2.739572716152999897
16607.656653811881,0.811280285199999836
16607.779590918797,0.342726296503999993
16611.291384108925,2.97057895659699954
16614.966830696134,0.032594703262999999
16616.012241240194,0.637167475891999843
16617.836275718975,1.59662852780399999
16618.140026212726,1.200348835932000031
16618.204547618881,1.035336936573000072
16618.416061388643,1.064949407982999747
16618.595800005133,0.316751042620999955
16619.381247771329,0.956299054720999959
16619.663964650478,1.176082640204999746
16622.416947676788,3.666659995823000157
16623.505279469528,3.713682235308000107
16623.773386817156,2.913723019713999375
16624.984720003521,0.196093345465999989
16625.662805979487,1.543465867934000083
16626.638031560966,1.330258733136000063
16627.090683663915,0.050481729374999992
16627.658324828951,0.491055418693999932
16630.760156357475,0.512586938290999992
16631.1586829265,1.625968833776000093
16631.452799757344,1.202758388144999907
16633.05819312706,2.636877891290000155
16635.46863681737,2.563817128056999895
16635.995209744259,5.054193920776999225
16638.031134568148,0.285335000088999922
16638.682484108403,2.546815063982999827
16638.743817684012,0.042266649421999993
16639.375652863516,2.806484764493999847
16640.598541307183,0.92619229705099992
16641.266560262178,2.303400005571999632
16641.621402058476,0.821245566066999939
16643.661316184194,0.029060369135999998
16644.003943210094,3.03989401948000014
16645.694958988399,1.076392814851999886
16645.793597665055,0.583940271316999878
16648.07918108579,0.198038354841999996
16652.627192716829,2.821057043796999495
16654.472196140466,0.187851840092000009
16655.494299140786,0.804967082059999891
16656.124085534901,0.48022439925600002
16657.129477118922,1.346898275526999806
16657.858032318224,1.891786356601000022
16660.077605966412,0.445492454764999988
16660.187942166973,0.222229403587999973
16660.652687890654,0.901430561101999923
16661.210120135968,0.76244200737199996
16664.094558675671,0.344774660362999972
16665.253632112001,0.391039261006999925
16665.535674254618,0.54992741686699986
16665.694252367227,3.548861374424999925
16665.89170721766,0.080384835106999979
16667.112934837609,4.00277118584799927
16668.331877042289,2.417044823767000127
16668.941674029523,0.705039227968999868
16673.254457101839,0.679444208770999976
16674.986994034596,1.627740565282999701
16676.016658707392,0.019285152621000001
16677.946158382127,0.298531088193000003
16678.323638225813,1.733797638503999918
16679.635813753605,1.170348972370999878
16681.078782984672,3.011275471869999427
16681.539123665372,2.50705241542099965
16681.618016985325,2.412035599814999807
16681.638238394607,2.273361088054000047
16683.234737624726,3.295731716369999717
16683.336584453171,2.247691251737999877
16683.350248547981,1.870752602216999785
16683.770325800187,4.298765116234999775
16683.858040037455,1.717433688767000082
16684.388881228881,0.112122220919999986
16684.636734410717,4.721442077121999125
16685.497386392288,0.710799267535999975
16685.751004893826,0.594961574003999956
16686.016722995666,0.775396479833999838
16686.80697958089,2.817437489658999525
16688.181259325224,0.009536528222
16689.381128059891,0.014535230561999998
16691.562417294509,1.038981688902000041
16692.543099870648,0.091747077437000001
16693.832316794875,2.939908974481999937
16694.840477266785,3.904423431771999892
16695.246238368325,3.778847861562999437
16696.892145807284,1.958334617987999675
16696.998903908641,0.962111307025000025
16698.118619644127,1.84011753196599991
16699.078352487315,2.721626788410000042
16699.434809493755,1.696130432974999983
16700.872902684213,3.052312052287999387
16700.934314756749,3.001832690208999557
16701.180065491892,3.112477480742999332
16701.867953632094,3.726910551994
16702.000423815989,5.522575540866998955
16702.499000384827,0.324646448169000011
16703.940241655881,0.604788222046999998
16705.792736146566,6.456581264060998715
16706.516302053719,1.438357342718000082
16706.948272440405,7.024332343392000375
16707.205910627892,0.266206483865999986
16707.973203616023,7.456128384367000065
16708.175293475445,6.674865962169999255
16708.524575215992,3.57235234020499968
16708.702644078419,3.405669792335999965
16709.129511249285,0.686255574283999966
16709.499928090492,0.864309153570000039
16710.280585882848,0.35662559745299993
16710.705793211408,2.718723249517999807
16713.395674665181,3.419071492526000165
16713.508420348266,0.198935508950999983
16713.725496113143,2.943209339601999365
16713.768854897917,0.265146544945000005
16715.421999501849,0.659114956510999935
16716.616777145213,4.72318809238799984
16718.278206584426,0.352380742093999941
16719.407313664838,2.168351670259999853
16719.443979337513,0.691293482302999914
16720.762670910359,1.633988106059999883
16722.951802085407,0.732507685017999895
16723.169254557016,4.297495081827999977
16723.378867225176,0.541702254284999848
16723.928526173604,4.614701460542999435
16724.673771517936,4.450648077331999607
16724.829110308532,3.93274287146399979
16726.384814097339,0.301886396313999936
16727.309047064527,0.632969714683000004
16727.761184636431,0.560897623837000033
16730.239016958608,3.76319106206199992
16730.663250989408,0.601844200813999916
